iter	Logloss
569	0.002211599798
570	0.002213201363
571	0.002215612249
572	0.002213323884
573	0.002213416899
574	0.002215802306
575	0.002214252173
576	0.002214326421
577	0.002209832992
578	0.002210364349
579	0.002210884802
580	0.002208644294
581	0.002208737771
582	0.002211095039
583	0.002208915647
584	0.002209647869
585	0.002210139714
586	0.00221024436
587	0.002208108822
588	0.002209121355
589	0.002209150662
590	0.002210242538
591	0.002210520957
592	0.002210628681
593	0.002210886274
594	0.00221103923
595	0.002214390893
596	0.002219579413
597	0.002219813241
598	0.002220064092
599	0.00222033218
600	0.002223688058
601	0.002226330132
602	0.002225148174
603	0.00223008242
604	0.002232603852
605	0.002232877494
606	0.002235030017
607	0.002230098347
608	0.002230373186
609	0.00223063828
610	0.00223089403
611	0.002233306919
612	0.002235420448
613	0.002235656738
614	0.002235885947
615	0.002236108306
616	0.002238168866
617	0.002236165163
618	0.002241008585
619	0.002236340264
620	0.002235026445
621	0.002234001804
622	0.002236282641
623	0.002236478315
624	0.002237019509
625	0.002235003237
626	0.002235178723
627	0.002233235201
628	0.002233404786
629	0.002235387249
630	0.002237629054
631	0.002233143713
632	0.002233656569
633	0.002235861534
634	0.002233908709
635	0.002234101593
636	0.002232628971
637	0.002233112287
638	0.002231686226
639	0.002233856665
640	0.002234003336
641	0.002234149961
642	0.002232215727
643	0.0022326853
644	0.002234589415
645	0.002232735003
646	0.002231234034
647	0.002231353508
648	0.002231475282
649	0.002231598926
650	0.002231039592
651	0.002231160278
652	0.002230687663
653	0.002231740479
654	0.002230053654
655	0.002231903231
656	0.002230841114
657	0.002235627765
658	0.002237785807
659	0.002233596303
660	0.00223374279
661	0.002232738468
662	0.002231424844
663	0.002229547801
664	0.002229130525
665	0.002231289868
666	0.002229895149
667	0.002231744066
668	0.002233563296
669	0.002233995373
670	0.002235035711
671	0.002230960601
672	0.00223141044
673	0.002231848891
674	0.002229974099
675	0.00223204246
676	0.002230206206
677	0.002230328176
678	0.002234801699
679	0.002230763231
680	0.002228910525
681	0.00222890603
682	0.002227119329
683	0.002229179806
684	0.002230956401
685	0.002232710564
686	0.002232697425
687	0.002232690529
688	0.002230913004
689	0.002235544519
690	0.002233816625
691	0.002232461532
692	0.002231985749
693	0.00223637009
694	0.002232487247
695	0.002231548776
696	0.002232012632
697	0.002232173425
698	0.002230460946
699	0.002231635066
700	0.002228991519
701	0.0022294457
702	0.002233820434
703	0.002232092968
704	0.00223385279
705	0.002233988971
706	0.002234126224
707	0.002230383741
708	0.002230877592
709	0.002232629647
710	0.002234353262
711	0.002236292398
712	0.002236440803
713	0.002235192325
714	0.002235320471
715	0.00223576632
716	0.002235758524
717	0.002235751134
718	0.002235744141
719	0.002235737797
720	0.002235731892
721	0.002235726329
722	0.002235722035
723	0.002235718749
724	0.002235715593
725	0.002235712567
726	0.002237408875
727	0.0022416306
728	0.002237979402
729	0.002238122489
730	0.002237643473
731	0.00223954256
732	0.00223836215
733	0.002238361222
734	0.00223879756
735	0.002238241512
736	0.002237018101
737	0.002238665367
738	0.002240287596
739	0.002236859329
740	0.002234996096
741	0.002235393175
742	0.002236994103
743	0.002237091491
744	0.002237191044
745	0.002236392481
746	0.002236495163
747	0.002239281138
748	0.002239416478
749	0.002239551207
750	0.002239685175
751	0.002239818247
752	0.00224143791
753	0.002239652969
754	0.002238710083
755	0.002242912894
756	0.002239367906
757	0.002238107426
758	0.002238225957
759	0.002236414683
760	0.002240815951
761	0.002241257851
762	0.002242468666
763	0.002244264693
764	0.002243128098
765	0.002243237325
766	0.002242758595
767	0.002247085336
768	0.002243738773
769	0.002244176373
770	0.002244294027
771	0.002244411104
772	0.002245996439
773	0.002244827334
774	0.00224385636
775	0.002242908041
776	0.0022430049
777	0.002243102831
778	0.002243201592
779	0.002240971391
780	0.002241057792
781	0.00223928027
782	0.002241946741
783	0.002240739741
784	0.002239612914
785	0.002240983653
786	0.002242393464
787	0.002241948559
788	0.002240705367
789	0.002240241841
790	0.002241354955
791	0.00223817234
792	0.002239943562
793	0.002238773186
794	0.002237810258
795	0.002236643607
796	0.002236681746
797	0.0022355954
798	0.002234602495
799	0.002234190594
800	0.002234210067
801	0.002233864102
802	0.002238186892
803	0.002235114086
804	0.002236646636
805	0.002233704294
806	0.002235416346
807	0.002235466755
808	0.002234432926
809	0.002233469652
810	0.002235144494
811	0.002236666891
812	0.002233880321
813	0.002232960503
814	0.002232999816
815	0.002233443162
816	0.002232488109
817	0.002233985638
818	0.0022340176
819	0.002234051663
820	0.00223408759
821	0.002234506721
822	0.002233573357
823	0.002232473192
824	0.002231537816
825	0.002230369995
826	0.002228587539
827	0.002227457765
828	0.002226402629
829	0.002227862823
830	0.00222715859
831	0.002227171542
832	0.002227188963
833	0.002226145363
834	0.002227208309
835	0.002224587297
836	0.002223659273
837	0.002222752024
838	0.002224207609
839	0.002225643202
840	0.002224561819
841	0.002224574582
842	0.002225992994
843	0.002225078692
844	0.002222529315
845	0.002222565495
846	0.002223985283
847	0.002224020073
848	0.002224405803
849	0.002224437829
850	0.002223082454
851	0.002222214923
852	0.002222296421
853	0.002221486248
854	0.002220596658
855	0.002220662556
856	0.002220728926
857	0.002220272908
858	0.002219339799
859	0.002220758183
860	0.00222030002
861	0.002220333926
862	0.002219941809
863	0.002221673904
864	0.002225927239
865	0.002223103669
866	0.002222116072
867	0.002221234462
868	0.002225295338
869	0.002224242457
870	0.002221880812
871	0.00222100176
872	0.002221022366
873	0.002222602021
874	0.002220819368
875	0.002220845971
876	0.002219731574
877	0.002219771911
878	0.002219813513
879	0.002221212263
880	0.002221250488
881	0.002220281176
882	0.002220306131
883	0.00221944667
884	0.002218479216
885	0.002217616507
886	0.002216771326
887	0.00221679197
888	0.002220794158
889	0.002221908715
890	0.002220646222
891	0.00221841261
892	0.002218541539
893	0.002217795118
894	0.002216970889
895	0.002217072132
896	0.002216308491
897	0.002217740003
898	0.002216871755
899	0.002216089592
900	0.002215211905
901	0.002215267183
902	0.002216659023
903	0.002215819495
904	0.00221585501
905	0.002215072417
906	0.002214340572
907	0.002213909053
908	0.002212161946
909	0.00221178082
910	0.002210942654
911	0.002210121009
912	0.002209908826
913	0.00220974535
914	0.002214397753
915	0.002212146839
916	0.00221208396
917	0.002209247912
918	0.002210584252
919	0.002209550722
920	0.002208749317
921	0.002210062123
922	0.002209271833
923	0.002206570915
924	0.002205793572
925	0.002205029868
926	0.002203954948
927	0.002202906083
928	0.002200301833
929	0.002199469309
930	0.002199510835
931	0.002198762952
932	0.002198806765
933	0.002198852352
934	0.002201420152
935	0.002202803384
936	0.002202896129
937	0.002202987957
938	0.002203078833
939	0.002202381067
940	0.002203738066
941	0.002205075478
942	0.002204231269
943	0.002203441914
944	0.002202703705
945	0.002204009423
946	0.002204043111
947	0.002203288058
948	0.002203324361
949	0.002211797551
950	0.002217088242
951	0.002215260703
952	0.002214883996
953	0.002214167942
954	0.002212727397
955	0.002211398289
956	0.002210804165
957	0.002210865727
958	0.002212179374
959	0.002213473485
960	0.002212715676
961	0.002212763382
962	0.002212898343
963	0.002213033064
964	0.002213084682
965	0.002213136741
966	0.00221318914
967	0.002212538717
968	0.002211781304
969	0.002211820526
970	0.002211077395
971	0.002211069701
972	0.002209419777
973	0.002208639233
974	0.002208364395
975	0.00220960847
976	0.002211513856
977	0.002213388205
978	0.002217342948
979	0.002216791436
980	0.002216833296
981	0.002218082787
982	0.002218120174
983	0.002218158447
984	0.00221743171
985	0.002216716438
986	0.002218029935
987	0.002215416239
988	0.002216659214
989	0.002216671318
990	0.002218094851
991	0.002218158029
992	0.002217718551
993	0.002218978127
994	0.002219046393
995	0.002219113312
996	0.002218512025
997	0.002217798531
998	0.002217847004
999	0.002219073771
